latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
50.47261,3.99011,306.13,0.42,0.46,2023-05-06,0230,N,nominal,2.0NRT,275.64,1.25,N
50.33737,3.4918,306.17,0.41,0.45,2023-05-06,0230,N,nominal,2.0NRT,271.42,1.19,N
49.52522,5.9069,297.9,0.54,0.51,2023-05-06,0230,N,nominal,2.0NRT,277.46,1.54,N
49.52232,5.90667,297.49,0.54,0.51,2023-05-06,0230,N,nominal,2.0NRT,277.43,0.86,N
49.50298,5.96047,303.93,0.54,0.51,2023-05-06,0230,N,nominal,2.0NRT,277.09,1.09,N
51.57859,-3.77764,324.52,0.39,0.36,2023-05-06,0230,N,nominal,2.0NRT,278.92,1.42,N
51.57769,-3.77217,298.89,0.39,0.36,2023-05-06,0230,N,nominal,2.0NRT,278.47,1.42,N
51.56938,-3.764,301.78,0.39,0.36,2023-05-06,0230,N,nominal,2.0NRT,277.81,1.53,N
49.24643,6.8501,310.47,0.6,0.53,2023-05-06,0230,N,nominal,2.0NRT,280.52,2.43,N
51.56703,-3.77085,309.66,0.39,0.36,2023-05-06,0230,N,nominal,2.0NRT,276.97,1.35,N
51.56468,-3.7777,322.94,0.39,0.36,2023-05-06,0230,N,nominal,2.0NRT,276.54,2.94,N
49.46627,6.0021,295.47,0.54,0.51,2023-05-06,0230,N,nominal,2.0NRT,278.54,0.92,N
51.55727,-3.775,302.72,0.39,0.36,2023-05-06,0230,N,nominal,2.0NRT,271.09,0.7,N
48.87223,33.70029,295.11,0.35,0.57,2023-05-06,0048,N,nominal,2.0NRT,276.83,0.39,N
50.54373,26.26062,297.07,0.49,0.4,2023-05-06,0048,N,nominal,2.0NRT,270.54,1.01,N
52.4677,7.31819,304.34,0.33,0.55,2023-05-06,0048,N,nominal,2.0NRT,280.28,0.55,N
52.49484,4.61144,306.15,0.43,0.62,2023-05-06,0048,N,nominal,2.0NRT,282.26,0.9,N
52.49477,4.61806,298.79,0.43,0.62,2023-05-06,0048,N,nominal,2.0NRT,281.53,0.9,N
52.49578,4.61402,299.08,0.43,0.62,2023-05-06,0048,N,nominal,2.0NRT,281.82,1.27,N
52.48997,4.61376,296.95,0.43,0.62,2023-05-06,0048,N,nominal,2.0NRT,279.21,1.4,N
52.48438,4.6004,311.3,0.43,0.62,2023-05-06,0048,N,nominal,2.0NRT,282.01,1.94,N
50.93053,21.67882,304.66,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,279.85,0.71,N
51.1062,18.94187,299.39,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,275.99,0.81,N
51.10289,18.94067,295.01,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,275.39,0.8,N
50.556,22.05716,296.04,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,277.59,0.4,N
50.80542,20.53194,295.15,0.38,0.36,2023-05-06,0048,N,nominal,2.0NRT,272.79,0.79,N
50.7984,19.19052,314.96,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,277.34,1.87,N
50.79511,19.18931,314.38,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,275.15,1.77,N
50.49024,19.46918,303.34,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,275.91,0.58,N
50.34322,19.33841,301.82,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,275.31,1.03,N
50.34638,19.29425,298.03,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,273.2,0.37,N
50.33995,19.3372,301.5,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,275.48,1.03,N
50.33656,19.29066,323.46,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,274.92,1.5,N
50.33408,19.2841,295.44,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,273.54,1.5,N
50.41757,18.14445,325.99,0.4,0.37,2023-05-06,0048,N,nominal,2.0NRT,264.13,1.87,N
51.36654,6.70483,302.65,0.35,0.56,2023-05-06,0048,N,nominal,2.0NRT,259.07,0.98,N
51.36635,6.70998,300.74,0.35,0.56,2023-05-06,0048,N,nominal,2.0NRT,258.06,0.44,N
50.22623,19.11395,296.15,0.39,0.36,2023-05-06,0048,N,nominal,2.0NRT,274.73,0.25,N
51.29782,7.0079,297.34,0.34,0.56,2023-05-06,0048,N,nominal,2.0NRT,280.83,0.98,N
51.29716,7.01151,298.11,0.33,0.56,2023-05-06,0048,N,nominal,2.0NRT,281.03,0.64,N
48.74722,26.60539,298.85,0.55,0.43,2023-05-06,0048,N,nominal,2.0NRT,280.12,1.25,N
51.26519,4.32275,295.68,0.44,0.62,2023-05-06,0048,N,nominal,2.0NRT,282.61,1.12,N
51.25935,4.32241,298.13,0.44,0.62,2023-05-06,0048,N,nominal,2.0NRT,280.7,1.19,N
51.26684,4.32491,297.16,0.44,0.62,2023-05-06,0048,N,nominal,2.0NRT,283.39,1.36,N
51.25517,4.32426,310.27,0.44,0.62,2023-05-06,0048,N,nominal,2.0NRT,280.98,1.34,N
51.25494,4.33731,295.18,0.44,0.62,2023-05-06,0048,N,nominal,2.0NRT,282.89,1.42,N
51.17955,3.80773,295.63,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,275.07,0.85,N
51.17358,3.80753,350.87,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,281.55,2.74,N
51.17365,3.80063,303.11,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,277.72,6.57,N
51.17352,3.81438,297.42,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,276.63,2.74,N
51.16762,3.8073,304.18,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,278.4,2.74,N
51.16755,3.81412,307.16,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,277.86,2.74,N
51.17708,3.80851,328.37,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,279.2,3.68,N
51.17112,3.80836,339.96,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,279.87,3.68,N
51.17122,3.80145,313.3,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,279.4,3.68,N
51.16516,3.80811,298.36,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,278.35,2.24,N
51.16507,3.81491,303.58,0.46,0.64,2023-05-06,0048,N,nominal,2.0NRT,277.96,1.09,N
47.78786,28.95005,298.81,0.48,0.48,2023-05-06,0050,N,nominal,2.0NRT,278.14,2.04,N
47.7888,28.95091,305.57,0.48,0.48,2023-05-06,0050,N,nominal,2.0NRT,279.39,1.42,N
49.78284,18.31855,304.42,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,274.78,0.79,N
49.67949,18.66538,329.6,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,272.83,2.46,N
50.76309,5.67103,311.47,0.38,0.59,2023-05-06,0050,N,nominal,2.0NRT,282.26,1.24,N
46.14819,32.24815,297.61,0.37,0.58,2023-05-06,0050,N,nominal,2.0NRT,281.23,2.04,N
46.14318,32.24511,336.45,0.37,0.58,2023-05-06,0050,N,nominal,2.0NRT,281.78,2.04,N
48.61682,21.1855,304.7,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,270.22,1.22,N
48.60786,21.17637,301.74,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,269.28,1.43,N
48.60696,21.18162,317.65,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,269.94,0.96,N
48.60368,21.18033,297.02,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,269.33,0.96,N
49.95349,9.76755,303.47,0.49,0.49,2023-05-06,0050,N,nominal,2.0NRT,280.59,1.44,N
49.50213,5.9617,306.85,0.36,0.58,2023-05-06,0050,N,nominal,2.0NRT,275.49,1.47,N
49.46826,6.00661,298.26,0.36,0.57,2023-05-06,0050,N,nominal,2.0NRT,279.94,0.39,N
49.46584,6.00533,305.79,0.36,0.57,2023-05-06,0050,N,nominal,2.0NRT,280.59,1.01,N
49.35661,6.7493,296.31,0.33,0.56,2023-05-06,0050,N,nominal,2.0NRT,273.76,0.74,N
49.2479,6.84957,296.28,0.33,0.55,2023-05-06,0050,N,nominal,2.0NRT,271.3,0.46,N
49.24274,6.84927,316,0.33,0.55,2023-05-06,0050,N,nominal,2.0NRT,272.32,1.3,N
45.37366,30.9286,356.53,0.34,0.56,2023-05-06,0050,N,nominal,2.0NRT,285.2,5.51,N
47.03419,22.33315,295.01,0.43,0.38,2023-05-06,0050,N,nominal,2.0NRT,281.8,0.82,N
48.22477,11.39915,311.46,0.4,0.45,2023-05-06,0050,N,nominal,2.0NRT,270.71,1.6,N
46.94287,18.93771,303.71,0.38,0.36,2023-05-06,0050,N,nominal,2.0NRT,284.35,0.78,N
46.94207,18.9427,297.36,0.38,0.36,2023-05-06,0050,N,nominal,2.0NRT,283.72,0.64,N
46.9396,18.93661,299.26,0.38,0.36,2023-05-06,0050,N,nominal,2.0NRT,283.45,0.78,N
45.12053,25.41635,301.93,0.4,0.44,2023-05-06,0050,N,nominal,2.0NRT,278.61,0.83,N
46.22818,13.07077,299.59,0.49,0.41,2023-05-06,0050,N,nominal,2.0NRT,276.22,0.79,N
46.22749,13.07721,297.51,0.49,0.41,2023-05-06,0050,N,nominal,2.0NRT,278.99,1.15,N
45.20744,19.70819,296.32,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,284.6,0.58,N
45.45067,18.03513,296.64,0.38,0.36,2023-05-06,0050,N,nominal,2.0NRT,283.82,0.43,N
46.00532,13.25363,297.45,0.48,0.4,2023-05-06,0050,N,nominal,2.0NRT,283.92,1.2,N
44.60939,20.96635,304.91,0.42,0.38,2023-05-06,0050,N,nominal,2.0NRT,283.68,0.93,N
44.60704,20.96972,296.55,0.42,0.38,2023-05-06,0050,N,nominal,2.0NRT,282.02,1.22,N
44.59833,20.9777,320.47,0.42,0.38,2023-05-06,0050,N,nominal,2.0NRT,283.23,8.88,N
44.59493,20.97646,329.81,0.42,0.38,2023-05-06,0050,N,nominal,2.0NRT,282.62,8.88,N
45.5206,11.49461,302.8,0.56,0.43,2023-05-06,0050,N,nominal,2.0NRT,278.76,1.48,N
45.63873,9.60576,295.41,0.45,0.47,2023-05-06,0050,N,nominal,2.0NRT,273.45,0.67,N
44.55066,18.50448,297.21,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,283.5,0.61,N
44.52629,18.52699,301.36,0.39,0.36,2023-05-06,0050,N,nominal,2.0NRT,283.07,0.93,N
45.38135,11.94866,303.84,0.53,0.42,2023-05-06,0050,N,nominal,2.0NRT,284.89,1.02,N
45.50827,10.24661,299.42,0.42,0.45,2023-05-06,0050,N,nominal,2.0NRT,282.6,1.21,N
45.50904,10.24627,302.47,0.42,0.45,2023-05-06,0050,N,nominal,2.0NRT,283.41,0.93,N
41.18155,32.63386,296.08,0.54,0.68,2023-05-06,0050,N,nominal,2.0NRT,281.51,1.13,N
41.17582,32.63013,296.92,0.54,0.68,2023-05-06,0050,N,nominal,2.0NRT,281.9,1.4,N
45.46104,10.45254,310.13,0.41,0.45,2023-05-06,0050,N,nominal,2.0NRT,282.11,1.43,N
45.46056,10.45793,304.53,0.41,0.45,2023-05-06,0050,N,nominal,2.0NRT,285.01,1.45,N
45.47776,10.21273,325.36,0.42,0.46,2023-05-06,0050,N,nominal,2.0NRT,278.95,2.92,N
44.01171,19.88675,303.53,0.4,0.37,2023-05-06,0050,N,nominal,2.0NRT,279.43,0.55,N
44.2188,17.89558,297.36,0.38,0.36,2023-05-06,0050,N,nominal,2.0NRT,281.41,0.99,N
45.15165,9.94341,299.28,0.43,0.46,2023-05-06,0050,N,nominal,2.0NRT,284.84,0.62,N
45.14739,9.94266,315.81,0.43,0.46,2023-05-06,0050,N,nominal,2.0NRT,286.44,3.74,N
45.14314,9.9419,335.58,0.43,0.46,2023-05-06,0050,N,nominal,2.0NRT,283.76,3.74,N
44.57706,8.94748,302.36,0.48,0.48,2023-05-06,0050,N,nominal,2.0NRT,279.42,0.35,N
44.09127,4.69378,295.26,0.38,0.59,2023-05-06,0050,N,nominal,2.0NRT,283.6,0.51,N
43.79436,7.37423,298.47,0.56,0.51,2023-05-06,0050,N,nominal,2.0NRT,280.05,1.02,N
41.44308,21.93975,328.36,0.5,0.41,2023-05-06,0052,N,nominal,2.0NRT,285.93,2.97,N
41.43819,21.9443,301.17,0.5,0.41,2023-05-06,0052,N,nominal,2.0NRT,283.34,2.97,N
41.44338,21.93937,333.77,0.5,0.41,2023-05-06,0052,N,nominal,2.0NRT,285.61,8.31,N
41.43852,21.94392,302.25,0.5,0.41,2023-05-06,0052,N,nominal,2.0NRT,283.79,0.95,N
41.42019,21.93707,328.59,0.5,0.41,2023-05-06,0052,N,nominal,2.0NRT,283.19,2.9,N
43.44547,4.87709,345.25,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.06,4.21,N
43.44527,4.88178,305.36,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.23,2.73,N
43.44466,4.89589,298.14,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,281.68,1.23,N
43.44006,4.87659,326.76,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.71,4.21,N
43.44126,4.84841,301.12,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.91,2,N
43.44106,4.8531,317.52,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.75,2.03,N
43.43986,4.88128,306.89,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,283.26,2.73,N
43.43945,4.89069,315.37,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,283.36,1.23,N
43.43404,4.89018,344.57,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,284.4,2.73,N
43.43424,4.88548,299.42,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,283.91,3.98,N
43.43384,4.89486,300.1,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,281.84,2.73,N
43.44379,4.8799,367,0.37,0.58,2023-05-06,0052,N,high,2.0NRT,284.24,4.42,N
43.44515,4.85178,306.41,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,283.53,0.79,N
43.44402,4.8752,310.72,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,280.55,4.42,N
43.44288,4.89863,303.57,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,279.94,0.87,N
43.43973,4.85128,322.55,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.36,1.21,N
43.43792,4.88878,306.06,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,283.53,3.08,N
43.43769,4.89348,305.83,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.52,1.2,N
43.43251,4.8883,341.14,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,286.3,3.08,N
43.43229,4.89297,306.74,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,283.34,1.2,N
43.43206,4.89763,298,0.37,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.83,1.2,N
43.42868,4.96731,298,0.36,0.58,2023-05-06,0052,N,nominal,2.0NRT,282.02,0.54,N
42.30784,12.4045,297.7,0.48,0.4,2023-05-06,0052,N,nominal,2.0NRT,281.19,0.66,N
42.30956,12.4043,302.5,0.48,0.4,2023-05-06,0052,N,nominal,2.0NRT,281.64,0.79,N
41.0944,20.02611,296.56,0.44,0.38,2023-05-06,0052,N,nominal,2.0NRT,284.2,0.68,N
40.28439,23.44209,298.33,0.41,0.45,2023-05-06,0052,N,nominal,2.0NRT,281.93,0.78,N
40.62987,17.99969,306.04,0.4,0.37,2023-05-06,0052,N,nominal,2.0NRT,285.27,0.48,N
40.62655,17.99872,297.32,0.4,0.37,2023-05-06,0052,N,nominal,2.0NRT,285.47,0.48,N
38.42477,27.21389,295.11,0.35,0.57,2023-05-06,0052,N,nominal,2.0NRT,282.1,0.66,N
40.519,17.21127,302.54,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,286.64,0.74,N
40.51645,17.20582,296.87,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,286.35,0.49,N
40.51242,17.20942,303.34,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,287.3,0.97,N
40.50838,17.21302,322.48,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,287.06,1.36,N
40.50912,17.2085,300.75,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,285.74,1.36,N
40.5036,17.22115,327.97,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,287.35,2.53,N
40.50509,17.2121,306.9,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,288.23,1.36,N
40.50434,17.21662,304,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,288.13,2.53,N
40.50254,17.20664,303.07,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,287.34,0.93,N
40.50105,17.21569,303.52,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,289.1,0.9,N
40.49925,17.20572,308.55,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,284.88,0.93,N
40.49415,17.19483,298.53,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,287.74,0.57,N
40.49086,17.1939,298.58,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,286.86,0.61,N
40.31604,15.89568,297.11,0.38,0.36,2023-05-06,0052,N,nominal,2.0NRT,280.7,0.9,N
38.79391,15.21296,321.42,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,283.83,0.69,N
38.7946,15.20845,296.42,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,282.42,0.94,N
39.21212,8.40261,295.3,0.44,0.46,2023-05-06,0052,N,nominal,2.0NRT,281.28,0.83,N
37.75208,14.99185,306.81,0.39,0.36,2023-05-06,0052,N,nominal,2.0NRT,270.99,0.87,N
37.44032,15.03209,296.1,0.38,0.36,2023-05-06,0052,N,nominal,2.0NRT,285.71,4.6,N
37.43703,15.03129,330.09,0.38,0.36,2023-05-06,0052,N,nominal,2.0NRT,288.71,4.6,N
37.43769,15.02697,296.01,0.38,0.36,2023-05-06,0052,N,nominal,2.0NRT,283.09,5.32,N
37.2123,15.16877,302.9,0.38,0.36,2023-05-06,0052,N,nominal,2.0NRT,290.29,1.03,N
37.20901,15.16797,299.42,0.38,0.36,2023-05-06,0052,N,nominal,2.0NRT,287.57,0.69,N
36.82745,15.09166,296.02,0.38,0.36,2023-05-06,0052,N,nominal,2.0NRT,282.99,0.3,N
36.67851,9.91847,302.57,0.52,0.42,2023-05-06,0052,N,nominal,2.0NRT,285.61,0.95,N
36.88152,6.95751,298.34,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,286.61,0.48,N
36.87839,6.93991,298.03,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,287.45,0.95,N
36.87792,6.94557,298.81,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,286.67,0.56,N
36.87055,6.97924,309.71,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,287.73,1.12,N
36.86602,6.97861,303.31,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,289.07,1.12,N
36.88123,6.95713,298.37,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,286.29,0.81,N
36.8782,6.93957,298.33,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,287.51,0.63,N
36.8777,6.94522,300.66,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,286.67,0.63,N
36.87013,6.97882,330.46,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,288.41,2.89,N
36.86561,6.97812,299.05,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,288.77,1.25,N
36.8631,6.95469,300.07,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,285.75,0.55,N
36.79128,7.69228,328.6,0.45,0.47,2023-05-06,0052,N,nominal,2.0NRT,288.29,3.45,N
36.79031,7.70254,306.57,0.45,0.47,2023-05-06,0052,N,nominal,2.0NRT,287.07,1.69,N
36.75935,7.30934,303.87,0.47,0.48,2023-05-06,0052,N,nominal,2.0NRT,285.69,1.93,N
36.74546,6.25244,328.17,0.54,0.51,2023-05-06,0052,N,nominal,2.0NRT,289.23,5.44,N
36.74498,6.25859,305.57,0.54,0.51,2023-05-06,0052,N,nominal,2.0NRT,286.26,2.51,N
36.15751,10.28467,303.14,0.5,0.41,2023-05-06,0052,N,nominal,2.0NRT,287.31,1.09,N
36.431,6.62085,300.55,0.51,0.5,2023-05-06,0052,N,nominal,2.0NRT,285.69,0.39,N
36.32718,6.00761,295.71,0.55,0.51,2023-05-06,0052,N,nominal,2.0NRT,283.19,0.36,N
36.08745,6.8049,299.23,0.5,0.49,2023-05-06,0052,N,nominal,2.0NRT,286.12,1.08,N
35.77404,9.88967,302.27,0.51,0.41,2023-05-06,0052,N,nominal,2.0NRT,288.71,1.14,N
35.81301,-0.2741,296.64,0.61,0.71,2023-05-06,0054,N,nominal,2.0NRT,275.12,1.22,N
35.81681,-0.27148,295.02,0.61,0.71,2023-05-06,0054,N,nominal,2.0NRT,274.6,1.46,N
35.3468,5.76152,317.48,0.56,0.51,2023-05-06,0054,N,nominal,2.0NRT,285.31,3.37,N
34.97988,5.71836,302.53,0.56,0.51,2023-05-06,0054,N,nominal,2.0NRT,290.1,1.08,N
65.76983,24.19481,310.91,0.43,0.38,2023-05-06,0043,N,nominal,2.0NRT,270.08,1.03,N
65.76642,24.19242,309.56,0.43,0.38,2023-05-06,0043,N,nominal,2.0NRT,271.05,1.03,N
65.76408,24.18077,327.91,0.43,0.38,2023-05-06,0043,N,nominal,2.0NRT,271.01,3.42,N
65.76299,24.19004,295.26,0.43,0.38,2023-05-06,0043,N,nominal,2.0NRT,273.93,1.58,N
65.56371,22.21845,335.93,0.47,0.39,2023-05-06,0043,N,nominal,2.0NRT,273.87,2.51,N
65.56267,22.22838,298.49,0.47,0.39,2023-05-06,0043,N,nominal,2.0NRT,272.24,2.51,N
64.64368,24.43013,326.01,0.42,0.37,2023-05-06,0043,N,nominal,2.0NRT,271.66,2.42,N
64.64475,24.42159,317.18,0.42,0.37,2023-05-06,0043,N,nominal,2.0NRT,271.28,2.73,N
64.66645,21.28646,302.29,0.47,0.4,2023-05-06,0043,N,nominal,2.0NRT,271.47,1.55,N
64.66284,21.28443,326.91,0.47,0.4,2023-05-06,0043,N,nominal,2.0NRT,273.95,4.35,N
60.28799,22.28808,305.97,0.41,0.37,2023-05-06,0045,N,nominal,2.0NRT,271.98,1.07,N
60.85531,1.46096,305.6,0.58,0.7,2023-05-06,0045,N,nominal,2.0NRT,275.15,1.79,N
60.85565,1.47217,296.13,0.58,0.7,2023-05-06,0045,N,nominal,2.0NRT,275.13,1.32,N
59.59939,17.30288,325.95,0.51,0.41,2023-05-06,0045,N,nominal,2.0NRT,269.65,1.93,N
59.59561,17.30151,311.15,0.51,0.41,2023-05-06,0045,N,nominal,2.0NRT,269.96,1.93,N
59.5975,17.30569,328.42,0.51,0.41,2023-05-06,0045,N,nominal,2.0NRT,270.6,5.6,N
59.6461,6.36649,297.47,0.39,0.6,2023-05-06,0045,N,nominal,2.0NRT,273.8,0.59,N
58.6813,17.12883,298.24,0.5,0.41,2023-05-06,0045,N,nominal,2.0NRT,273.96,1,N
55.89027,30.7491,297.38,0.52,0.42,2023-05-06,0045,N,nominal,2.0NRT,266.38,0.79,N
57.70947,18.80097,306.56,0.44,0.39,2023-05-06,0045,N,nominal,2.0NRT,276.2,1.26,N
54.45794,34.17361,302.71,0.49,0.49,2023-05-06,0045,N,nominal,2.0NRT,266.88,1.26,N
56.69104,22.58995,301.31,0.39,0.36,2023-05-06,0045,N,nominal,2.0NRT,270.5,0.58,N
55.48576,28.59844,329.06,0.46,0.39,2023-05-06,0045,N,nominal,2.0NRT,272.85,7.72,N
54.52586,32.55359,314.9,0.43,0.46,2023-05-06,0045,N,nominal,2.0NRT,266.75,1.56,N
53.44408,34.41697,300.91,0.54,0.51,2023-05-06,0045,N,nominal,2.0NRT,275.38,1.59,N
52.80491,32.22288,295.71,0.47,0.48,2023-05-06,0048,N,nominal,2.0NRT,272.98,0.87,N
54.759,21.95669,295.95,0.38,0.36,2023-05-06,0048,N,nominal,2.0NRT,267.31,0.54,N
52.84545,29.99142,334.09,0.39,0.44,2023-05-06,0048,N,nominal,2.0NRT,274.35,2.07,N
53.76245,24.67244,309.62,0.4,0.37,2023-05-06,0048,N,nominal,2.0NRT,272.67,1.17,N
53.26915,24.44205,296.87,0.41,0.37,2023-05-06,0048,N,nominal,2.0NRT,273.98,1.21,N
53.30906,23.82325,302.69,0.4,0.37,2023-05-06,0048,N,nominal,2.0NRT,272.57,0.87,N
53.19067,23.98553,316.73,0.4,0.37,2023-05-06,0048,N,nominal,2.0NRT,271.99,1.71,N
51.39739,-3.39284,300.37,0.39,0.36,2023-05-06,0230,N,nominal,2.0NRT,273.73,0.53,N
49.90373,3.8594,306,0.43,0.46,2023-05-06,0230,N,nominal,2.0NRT,270.9,1.26,N
49.32485,6.10234,305.57,0.55,0.51,2023-05-06,0230,N,nominal,2.0NRT,276.41,1.86,N
48.59684,7.8219,303.68,0.34,0.56,2023-05-06,0230,N,nominal,2.0NRT,277.35,1.02,N
45.14667,9.93948,299,0.54,0.68,2023-05-06,0230,N,nominal,2.0NRT,277.21,2.02,N
47.08307,3.003,296.5,0.47,0.48,2023-05-06,0230,N,nominal,2.0NRT,280.97,0.34,N
47.08339,3.00302,297.33,0.47,0.48,2023-05-06,0230,N,nominal,2.0NRT,281.35,0.79,N
45.91194,5.82068,306.29,0.34,0.56,2023-05-06,0230,N,nominal,2.0NRT,283.72,0.83,N
43.44576,4.8949,297.19,0.36,0.57,2023-05-06,0232,N,nominal,2.0NRT,285.35,0.62,N
43.44455,4.89918,303.36,0.36,0.58,2023-05-06,0232,N,nominal,2.0NRT,284.18,0.62,N
43.44434,4.87945,367,0.36,0.57,2023-05-06,0232,N,high,2.0NRT,287.87,8.29,N
43.44553,4.87519,296.19,0.36,0.57,2023-05-06,0232,N,nominal,2.0NRT,280.93,8.29,N
43.44073,4.89225,304.53,0.36,0.57,2023-05-06,0232,N,nominal,2.0NRT,285.09,0.62,N
43.43572,4.88958,326.2,0.36,0.57,2023-05-06,0232,N,nominal,2.0NRT,286.94,1.02,N
43.43932,4.87679,302.33,0.36,0.57,2023-05-06,0232,N,nominal,2.0NRT,283.83,1.39,N
43.43812,4.88105,301.44,0.36,0.57,2023-05-06,0232,N,nominal,2.0NRT,285.19,2.97,N
43.43451,4.89386,297.37,0.36,0.58,2023-05-06,0232,N,nominal,2.0NRT,284.31,1.02,N
43.43331,4.89814,301.57,0.36,0.58,2023-05-06,0232,N,nominal,2.0NRT,284.82,1.25,N
43.43069,4.88693,304.63,0.36,0.57,2023-05-06,0232,N,nominal,2.0NRT,285.44,1.02,N
43.42949,4.89122,302.85,0.36,0.58,2023-05-06,0232,N,nominal,2.0NRT,285.79,1.02,N
43.45106,-3.8422,317.46,0.45,0.39,2023-05-06,0232,N,nominal,2.0NRT,282.38,1.61,N
43.30706,-3.74513,296.29,0.46,0.39,2023-05-06,0232,N,nominal,2.0NRT,279.24,0.31,N
43.53001,-5.73221,307.74,0.4,0.37,2023-05-06,0232,N,nominal,2.0NRT,283.4,0.68,N
43.52667,-5.73328,300.18,0.4,0.37,2023-05-06,0232,N,nominal,2.0NRT,284.36,0.68,N
43.52579,-5.72835,302.41,0.4,0.37,2023-05-06,0232,N,nominal,2.0NRT,285.21,1.33,N
43.5407,-5.83264,326.32,0.4,0.37,2023-05-06,0232,N,nominal,2.0NRT,285.78,2.78,N
